file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
jazz.00050.wav,full,0.38698233521492303,0.0707016637765908,0.5678095730111684,0.16149343975058536,0.105102606,0.030056704,0.2122934370350768,0.028780001202888494,0.42089185108730987,0.8352669450593688,0.33816916465146424,0.6416846833555794,0.5404603818296935,0.685949555173241,0.025921501503296255,0.07714902710474845,0.07973700705790866,0.13358554354199675,0.06626577900646821,0.11651729094913817,0.10195467421498695,0.8774040093063684,0.7196058542240255,0.23358933487900302,0.49493158,0.6589121,0.08957269,0.18181818181818182,0.5454545454545454,0.19740771,jazz
jazz.00050.wav,start,0.3631079395962377,0.06789679082850557,0.5563143294009945,0.19008090971300962,0.10228209,0.0347572,0.1725218434865403,0.01820775513259967,0.4102817017012246,0.8115681540925672,0.3492086884932832,0.6589535478322714,0.5284849290286661,0.7342149018116391,0.02384809401673026,0.07280916372339301,0.10184109813792507,0.1175812209115377,0.048153016743694675,0.1810307142461812,0.15952913659181336,0.842239497034035,0.7196058542240255,0.23358933487900302,0.420527,0.6663735,0.037141513,0.18181818181818182,0.09090909090909091,0.06201977,jazz
jazz.00050.wav,middle,0.4012153550720569,0.07116242619443933,0.5756541528112269,0.14222562123094562,0.106099434,0.026655734,0.2266804221757694,0.026197673986012616,0.4023815562632386,0.8432396818050195,0.32580355658537946,0.6268697893950319,0.5510999542225016,0.6906119227008755,0.02397083102642327,0.06860481592961443,0.05380874849946984,0.15331561210978736,0.05237882775368295,0.12749745451668665,0.10181372313404846,0.8308525643033939,0.7196058542240255,0.07320388349514563,0.46154404,0.60955656,0.101756565,0.18181818181818182,0.5454545454545454,0.06474073,jazz
jazz.00050.wav,end,0.39527820080007486,0.07357646114741202,0.5687626868845588,0.14531338700173904,0.108005665,0.028954811,0.23742153262816637,0.03588221438826636,0.4181818471392106,0.8495884921984262,0.3377302762421328,0.637908410244721,0.5434955926184308,0.6296413019565877,0.022133189310759683,0.08690506700699469,0.06585640112846983,0.14143341348084823,0.07554406421144924,0.09025481191480765,0.07358911544734686,0.8733685521314604,0.7196058542240255,0.33429546050905273,0.484452,0.5617186,0.11841454,0.18181818181818182,0.18181818181818182,0.069972545,jazz
jazz.00055.wav,full,0.06389757345913173,0.012368902171611266,0.09403378559636331,0.038010451829158236,0.08023227,0.03367925,0.07112448041564373,0.0033107870842704512,0.4352173000728242,0.5506446335801647,0.7695696867123719,0.4991562760496003,0.6695474297191876,0.5255225325812953,0.06634978663148976,0.09236573943173115,0.2023098388488697,0.19568835975550916,0.06045926954228861,0.024571391216155983,0.009526170771399731,0.8965158977683666,0.19983818770226539,0.3562290173305508,0.55892175,0.576159,0.11253965,0.18181818181818182,0.5909090909090909,0.06769353,jazz
jazz.00055.wav,start,0.05300997517754472,0.008542431231398733,0.0784156622308925,0.02839746632159308,0.09078646,0.035688266,0.05860054868875186,0.0014741881954066166,0.4019773627757138,0.5425374277208828,0.8019726292865772,0.49989342722696,0.6856299412152357,0.5287463115543384,0.04838756615754144,0.08510116368126079,0.22525908223111124,0.18153651679177063,0.04564578137635738,0.046544697012426584,0.01566637644046186,0.8127340198168842,0.2030008826125331,0.7979956154087067,0.5512897,0.62475365,0.10282832,0.18181818181818182,0.18181818181818182,0.019155357,jazz
jazz.00055.wav,middle,0.08021381615717264,0.017476974235370535,0.11987041036717062,0.05235795779344562,0.069049604,0.034158107,0.08068084604265612,0.00409407351761855,0.3860300924497328,0.5736863832583825,0.745321324532391,0.48009538856780076,0.6821260128242898,0.4817205114143378,0.06628833891833512,0.10450332086748973,0.20893687073949924,0.25820119173076245,0.06340993378076333,0.031212445684024693,0.019756916860289013,0.9130297099386312,0.4961499832607968,0.8704385671242049,0.5484593,0.5811967,0.25655854,0.18181818181818182,0.2727272727272727,0.030283906,jazz
jazz.00055.wav,end,0.05802781189655274,0.008147703431998216,0.08379200631691401,0.026514916536245034,0.07560013,0.029071603,0.07417622938729755,0.003859290181273664,0.50563461989459,0.5367138940912246,0.7678949462222101,0.5114370929778497,0.6539884370186889,0.5517871732744484,0.0809883607383372,0.06906423744092131,0.18030897236412813,0.1388508183974752,0.06031451021748391,0.039506721553111204,0.044439020414469586,0.9924127723727375,0.1906082821478106,0.3562290173305508,0.4480162,0.47958654,0.13423753,0.0,0.2727272727272727,0.019340592,jazz
jazz.00060.wav,full,0.16486718588663277,0.04818064226805601,0.20140581103456795,0.12550677119813045,0.093433484,0.068682976,0.11863825677022537,0.01525016712600667,0.5413678610661959,0.6467335250068534,0.5681812990492505,0.5503097602258722,0.42706124160226777,0.55981532819238,0.05758567129088686,0.11311466060799467,0.14000143905147328,0.1845748160304358,0.04707519006173723,0.16733612581184062,0.1709633223693111,0.9358536622409172,0.3562290173305508,0.05332968685901821,0.38351095,0.66056645,0.109781004,1.0,0.5454545454545454,0.087660596,jazz
jazz.00060.wav,start,0.16240441908611436,0.053680360443388135,0.19129566408880835,0.14927773082653278,0.0983579,0.076424,0.12457594619310303,0.016132602857754332,0.5614500660355234,0.6255971092572898,0.5739172530132466,0.5724354646552358,0.3801600543740612,0.5228049352073,0.05021659658506423,0.12559752217217351,0.1468747007436967,0.19591909105869412,0.058091656033245946,0.21453518515433911,0.20294873677366895,0.8726087426431932,0.3619710569701411,0.05477193625206082,0.33470747,0.6669639,0.10132186,0.9090909090909091,0.5454545454545454,0.026428927,jazz
jazz.00060.wav,middle,0.1715965262771951,0.05043593032372186,0.2127197566130193,0.14017616798038052,0.0869839,0.061296944,0.11579987610253989,0.012511208051899701,0.537529160546552,0.643688831454333,0.5532751698552603,0.556995916091612,0.4255018921477626,0.5468809068795037,0.05568504253079737,0.1119574410829205,0.1300204867114064,0.1451734291408506,0.04964355783258032,0.2162231057290926,0.1801366262034797,0.7906513790437668,0.3562290173305508,0.05190091643226568,0.32154033,0.6458458,0.23743749,1.0,0.8181818181818182,0.028797481,jazz
jazz.00060.wav,end,0.16036162732028,0.038075395935604044,0.2017464409298869,0.09333172625390869,0.096706495,0.069079906,0.11549013245228472,0.015776162947794176,0.5455027957095424,0.6717890528488218,0.5772343964623968,0.5208088818680536,0.4700896936946328,0.610319249517505,0.05275790996521748,0.09908834411891834,0.14154187067421017,0.170137171308205,0.01921449195585924,0.1132722144734089,0.12208187108345045,0.9748098974949968,0.05477193625206082,0.3562290173305508,0.39434895,0.54878956,0.104447156,1.0,0.9545454545454546,0.03263379,jazz
jazz.00065.wav,full,0.15696176079683882,0.04276248978282329,0.2175601164130978,0.0815376138677236,0.121092096,0.065380275,0.196872274102901,0.037907049979712774,0.5174839848426874,0.5725152202771081,0.6131015660952829,0.4658178789114125,0.7959749457402108,0.41499552129223516,0.14533704679392376,0.06073164914962538,0.1837532582792807,0.18944744879242517,0.27172116056409745,0.5806825598424474,0.6229203024985419,0.9483351390710854,1.0,0.3678224687933426,0.18213454,0.826551,0.22305222,1.0,0.7272727272727273,0.063412234,jazz
jazz.00065.wav,start,0.2060210278369658,0.03529130429844368,0.2881859773798741,0.054095213250302525,0.13227923,0.06344412,0.21679105578335645,0.045760715436942885,0.5215818902205711,0.6339745567601216,0.5849798794745851,0.3802437091927647,0.8847901296672005,0.2596442598683772,0.07728729425546454,0.07044334311956588,0.06914488212613219,0.08554322861762685,0.1462565187403236,0.2992310022389038,0.32710791790137667,0.9760608534314328,1.0,0.3737864077669903,0.32668057,0.7941031,0.07313718,0.7272727272727273,0.4090909090909091,0.021346245,jazz
jazz.00065.wav,middle,0.13272466366760333,0.03316878020867872,0.1831208342042314,0.0602328891347927,0.12771294,0.048684407,0.1896516121419511,0.038238559932868454,0.6411864176654284,0.5311086392424658,0.6300653931457596,0.5032058074124971,0.7530755143351904,0.5085235278294749,0.15416826502198272,0.05558525838805677,0.22723765514695943,0.1930699780054381,0.284355107870824,0.7109761705556069,0.7347288385860702,0.8973500891927463,1.0,0.3678224687933426,0.115332894,0.7324717,0.17214659,1.0,1.0,0.018111903,jazz
jazz.00065.wav,end,0.1321833621593281,0.03425449534688855,0.18503680995842914,0.07397289845655425,0.09774443,0.057867236,0.18406147673972684,0.030110950050674844,0.50563461989459,0.5497038277040512,0.6323290816894359,0.5012962187486987,0.7723274026283674,0.44149212884998473,0.13370318157074237,0.034619628336601156,0.17150489033421312,0.18440398666346242,0.19974262051336625,0.7743032634948159,0.8006670910665454,0.8958024901310346,1.0,0.3678224687933426,0.122187406,0.8168266,0.4824795,1.0,0.8181818181818182,0.023989787,jazz
jazz.00070.wav,full,0.1063634181710644,0.04518573958276084,0.1281471955428425,0.08206280808218534,0.09912158,0.06459569,0.1109115614523091,0.016940975964076645,0.5811743214387105,0.578395886987356,0.6741608997430225,0.5426131906500153,0.35959182732006534,0.6215554274346258,0.09161290288641115,0.21125465398875626,0.19637550653038818,0.15150570284603457,0.05480935971163559,0.07528573287902858,0.07483242694793638,0.9499969789919566,0.40541335686966756,0.07484022052007609,0.42301655,0.5266454,0.054591913,0.36363636363636365,0.5454545454545454,0.057738084,jazz
jazz.00070.wav,start,0.10445233725583479,0.05320409885287672,0.12812652407162264,0.09875046109671659,0.097301014,0.06394213,0.09638927401988259,0.016105295794232286,0.537529160546552,0.5806354602992623,0.6662250118746084,0.5573230372002903,0.3776331731112077,0.6032465234531237,0.09952441999827055,0.19780920987631936,0.19252765092111745,0.13802882057362548,0.047108338788601566,0.06582091723508367,0.04470624138948868,0.8574944209700704,0.07649308620182407,0.9536138079827401,0.48111257,0.511435,0.20907523,0.36363636363636365,0.5454545454545454,0.02054355,jazz
jazz.00070.wav,middle,0.10516269538921288,0.036609626708605666,0.12520030655612066,0.06291713191259661,0.09270847,0.07148152,0.11818932711879407,0.020437439717589004,0.6013182418504759,0.5702879859727208,0.6707309124232311,0.5303682803903176,0.3553311843159901,0.6216822513892726,0.08258395083132467,0.15086296668332277,0.21136726108085896,0.15025061332112494,0.04330937883835445,0.10977489674844662,0.08347746220127608,0.8296659313567062,0.3988349514563107,0.07158382843066224,0.34561878,0.487651,0.08300763,0.2727272727272727,0.45454545454545453,0.01697985,jazz
jazz.00070.wav,end,0.10759076874166948,0.04369929738001604,0.12792912050906893,0.07084892175076375,0.10557739,0.06167201,0.11824832590931886,0.013530241571093804,0.6332127825024377,0.5852223560028182,0.6864691654506982,0.5373259979165799,0.35397918072709345,0.6363579871258678,0.09466594976098765,0.2708817994246539,0.17942054862053938,0.14927473844847472,0.08716106209038069,0.11039884199886647,0.07366435742801396,0.7860984116040756,0.41212601545472555,0.08155339805825244,0.3715967,0.527134,0.19491562,0.09090909090909091,0.45454545454545453,0.020152818,jazz
jazz.00075.wav,full,0.47101807150580705,0.10936718402804946,0.6105155270790161,0.23982434699500124,0.13668095,0.10077922,0.3594470489051569,0.06518833551021842,0.4776775244701729,0.8082890411207907,0.2943773056310733,0.5816399575289349,0.4306032136512275,0.5959543128148769,0.041937343693974574,0.06312220853703845,0.14517976150495,0.07464383607013524,0.07214159944500052,0.06897029024446284,0.0785286680867742,0.9987908225827216,0.1846614973610478,0.3988349514563107,0.46785116,0.57254493,0.20123193,0.8181818181818182,0.9090909090909091,0.20039426,jazz
jazz.00075.wav,start,0.49308671013928074,0.10559457135250268,0.6303676351053205,0.20691096994781752,0.1324793,0.10503833,0.37313785067406113,0.06702125740075303,0.48968734956860904,0.8291092480790753,0.2732911796944603,0.5691775594691142,0.4266043300449269,0.5665005635676952,0.031190775916484434,0.04162401976655543,0.1252773742438791,0.06565515377026289,0.05364858880527118,0.07278982058504883,0.06978435828729955,0.9393004122975991,0.41897707937143436,0.1906082821478106,0.4736667,0.58925116,0.36990055,0.8181818181818182,0.7272727272727273,0.08062336,jazz
jazz.00075.wav,middle,0.503149689934143,0.12518636314526804,0.6598156018486262,0.24032737594692213,0.13906513,0.07747245,0.39566063895690134,0.07674727449584062,0.6092918770134663,0.8054845454663996,0.2848627387621595,0.6205444253444483,0.43587619857126064,0.6304637991132813,0.03895087065513565,0.0610448353685016,0.10976729328513034,0.08928590580562737,0.060802838477140936,0.08657633807999629,0.09153225780718131,0.9696013029094516,0.39238681149668364,0.18761479926528477,0.41556725,0.54081327,0.15931965,0.0,0.18181818181818182,0.051120035,jazz
jazz.00075.wav,end,0.41722331522051015,0.06909215644037973,0.5431268724308507,0.2086785328735127,0.13873006,0.11638874,0.3095371544883329,0.04166087408687456,0.40995099793870426,0.7888076382019213,0.321983248514556,0.5576067946284218,0.4317207350922825,0.6022667561033763,0.04671983373530501,0.06501425600523804,0.18410661943518777,0.07419638335388747,0.09101201044333848,0.08857593011025572,0.09255253400353537,0.9644406329378821,0.3988349514563107,0.06997981351533211,0.39886746,0.5217576,0.18463884,0.8181818181818182,0.9090909090909091,0.068968184,jazz
jazz.00080.wav,full,0.4984370476745074,0.0689956457820207,0.6160883759679732,0.11512393987310389,0.16917466,0.05616203,0.4043050805538982,0.0456336408524374,0.5652517372897047,0.7484823278719449,0.26260569659360466,0.5793170552622493,0.5619043178565072,0.5885139579721848,0.042073958597051035,0.05887151953742296,0.0367369170953739,0.08703057332850665,0.06192390262892143,0.12441362971034725,0.13462853544543416,0.9759757862069056,0.06371948345744181,0.5933677972512923,0.43912238,0.5862096,0.08043724,0.2727272727272727,0.2727272727272727,0.039348554,jazz
jazz.00080.wav,start,0.5290715434333255,0.04778762043097489,0.6498757518753339,0.0882729797222696,0.17906153,0.04644747,0.4403079736865394,0.030927899397744128,0.5295555253835615,0.7765912169847438,0.24457482305671496,0.583961838799617,0.5736673675756916,0.5692524250874579,0.03648507716604987,0.03231941050073874,0.03592995101077044,0.0750588869653185,0.03951040509625093,0.14239385768472837,0.10952411630847618,0.8019210675103436,0.5933677972512923,0.256371359223301,0.44087905,0.70077425,0.15335959,0.2727272727272727,0.2727272727272727,0.016223295,jazz
jazz.00080.wav,middle,0.49644271105962823,0.07013600878594506,0.6073294781578764,0.10648499447666365,0.18147221,0.045252122,0.39751910085843245,0.049475516922905007,0.50563461989459,0.7470091633369224,0.26434169124030127,0.5649623336136006,0.5288931010037623,0.5388736363771972,0.028389091377030634,0.07204865152392997,0.042217661815522285,0.08885046858912848,0.05184520014167064,0.13070490280782715,0.13826057382711895,0.9628702586609681,0.06371948345744181,0.5933677972512923,0.39943254,0.5243322,0.075529106,0.0,0.36363636363636365,0.012190973,jazz
jazz.00080.wav,end,0.47085987826103787,0.0827702566680171,0.5863001927587728,0.1437912953905756,0.15071924,0.060153194,0.3755273016903154,0.052867543830488674,0.5853709715244949,0.7243530293672777,0.2789168362916933,0.5799156914340433,0.5772827661753431,0.6539551125061578,0.04499944721661307,0.07015411974456903,0.0349396222552829,0.09706902125985903,0.062358828820586486,0.15242206861819407,0.16166001813600459,0.9615547309200945,0.06371948345744181,0.38606510565391206,0.3740771,0.58931106,0.105940305,0.0,0.45454545454545453,0.010964635,jazz
jazz.00085.wav,full,0.46353296928956794,0.09874398660246192,0.5458673882340287,0.13372168430496467,0.15392247,0.095658585,0.42776988590309745,0.07412446188716738,0.5227915128923559,0.732036646656819,0.28602053896509133,0.5114541930221956,0.5509756559531038,0.4909948412999677,0.0513561082288147,0.11089469058699579,0.08438675838263808,0.1427316211638281,0.07170478376900828,0.11366455109879715,0.09624163966954043,0.8660993931935372,0.24854368932038834,0.7495145631067961,0.42997992,0.62037504,0.17685962,1.0,0.7272727272727273,0.042342637,jazz
jazz.00085.wav,start,0.48128358104099445,0.107754388080489,0.5592559046889152,0.13487166792154043,0.14938635,0.11161204,0.4699253665299862,0.0690077196667174,0.4737400792426281,0.7266772595670389,0.2684352269049241,0.5182546112586874,0.5733442696074925,0.49567774684980576,0.051409670979069164,0.12787968473872927,0.08177564701291255,0.10987650466197967,0.05479232676897802,0.15132878659241694,0.145871788786607,0.9060698012160956,0.24854368932038834,0.7495145631067961,0.31729046,0.5209266,0.20218669,0.8181818181818182,0.6363636363636364,0.012009389,jazz
