file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
hiphop.00077.wav,middle,0.43590661542711723,0.2972866718039516,0.559267516663183,0.38723347744501296,0.2695323,0.15636241,0.3684179474320776,0.2233082155996074,0.5773973363615045,0.8504325628624234,0.35994232506204843,0.6394364384730815,0.37661959772787557,0.420726363204402,0.11044850704475415,0.2687131587933199,0.23826087534128754,0.4499337922965144,0.3711940973585383,0.11683316850343928,0.09366501187583937,0.8419994679559095,0.7495145631067961,0.5048543689320388,0.3363227,0.37070045,0.027363084,0.9090909090909091,0.7727272727272727,0.13798271,hiphop
hiphop.00077.wav,end,0.5883613685255022,0.26107278627478925,0.7744954597180613,0.23560906375863966,0.18945383,0.20170012,0.43634030502374704,0.2426709213161108,0.537529160546552,0.8641359865508729,0.2334805493815194,0.7022027277150579,0.41824091023971577,0.5732825859643872,0.11223114232666032,0.1720385308086669,0.20118439515389144,0.3439460451392515,0.18424516660470303,0.19716351829029918,0.14735638613795468,0.7428988200512989,0.48764342453662857,0.2372435944229506,0.293182,0.5607961,0.014301588,0.0,0.45454545454545453,0.11562665,hiphop
hiphop.00082.wav,full,0.35557158376786635,0.12593888972504838,0.4640098900946408,0.10088111656816716,0.20285265,0.18465112,0.3164200575064682,0.16179039813902696,0.5970969055877162,0.734108405121746,0.4007526575720991,0.4008284526290873,0.6629486964443664,0.32487573496043143,0.025596053993630748,0.11238024345647865,0.09849056453662743,0.12695835287161447,0.10058929619920591,0.09578346531018465,0.0975775831749985,0.9520780782402126,0.0798494154943531,0.41212601545472555,0.59209925,0.7843145,0.021648256,0.0,0.2727272727272727,0.054435,hiphop
hiphop.00082.wav,start,0.3421336049388772,0.14060913461941776,0.45190320258250305,0.11555107982583888,0.22017698,0.19351529,0.30437476031741345,0.16219438899681654,0.6411864176654284,0.7286359901162595,0.41925438888025823,0.42043535434396834,0.6611512525447093,0.2884224009608908,0.021331901626226203,0.1310425714747508,0.08903759409295607,0.11758615070746038,0.08519059198238736,0.08808640424192216,0.08442432642863845,0.9310182731023741,0.41212601545472555,0.0798494154943531,0.6005667,0.8023904,0.042938236,0.6363636363636364,0.8181818181818182,0.018466434,hiphop
hiphop.00082.wav,middle,0.3560894747734953,0.1188191426875532,0.46843865393994283,0.09566106018459486,0.21243338,0.18488453,0.30633647010236287,0.15672520494623873,0.5455027957095424,0.7342942288370937,0.40537164743751986,0.4056152664447177,0.6529538750690324,0.29883631214495054,0.02676092425195482,0.09854697294179489,0.11420764925755111,0.13753784941673255,0.11173161286039097,0.1075239018142043,0.1070052932869058,0.9380645425639839,0.0798494154943531,0.41212601545472555,0.522327,0.7087406,0.021348763,0.0,0.2727272727272727,0.017371297,hiphop
hiphop.00082.wav,end,0.37356541420769246,0.109219261231953,0.47741471004900254,0.08292162062316587,0.20194016,0.18233728,0.3386530576123189,0.16662719869104958,0.5773973363615045,0.7383690774522164,0.38137370169913015,0.3704886475796383,0.6778907440061988,0.3535685829261909,0.027372484126567717,0.09565486960186112,0.09389922643924284,0.1197401344456121,0.09435362553933765,0.10295280477869619,0.09813739366352191,0.9213665133138781,0.41897707937143436,0.0798494154943531,0.51850194,0.72504085,0.014163154,0.45454545454545453,0.2727272727272727,0.016951738,hiphop
hiphop.00087.wav,full,0.3747669450200209,0.17987151246177333,0.5190775210369067,0.15414102197915378,0.15791002,0.18869646,0.23352744178961052,0.17864150880171756,0.5068689287433501,0.6616620079400536,0.30714458633294744,0.5518458447668476,0.7415297663254209,0.40381676130609934,0.08055669040397621,0.07279294071507413,0.14162278861616737,0.13634047080762443,0.14001258675847003,0.4727797840375225,0.5007666226858778,0.9369744147317757,0.0668189605939463,0.38606510565391206,0.2398448,0.8502989,0.01830312,0.36363636363636365,0.18181818181818182,0.059181616,hiphop
hiphop.00087.wav,start,0.38220553333787083,0.1526385631135496,0.5176037529900833,0.12314875511894556,0.16553523,0.18628801,0.24867990206200768,0.16423676878226814,0.537529160546552,0.6784152519517532,0.3082764306047856,0.5091035133947456,0.7632665979907275,0.43318791580854077,0.06653102121848355,0.06343950267200829,0.1383689386358865,0.1200478464082052,0.1393542049093654,0.41367220179301883,0.4565131078293909,0.9843565768033001,0.0668189605939463,0.38606510565391206,0.23469293,0.77643675,0.016301362,0.36363636363636365,0.18181818181818182,0.019804073,hiphop
hiphop.00087.wav,middle,0.37199587665800443,0.1583486565616981,0.5150723425996888,0.1289848250283023,0.1638606,0.18341409,0.23347296380424196,0.1843485074145428,0.48968734956860904,0.6691808951344953,0.31314553010410157,0.5356824958740721,0.7460333319183701,0.40012176069850863,0.07074424563275133,0.04911478194149098,0.13913899104668684,0.11889850170808738,0.14651664694393848,0.44794894492882126,0.47975926927146656,0.9503775423400973,0.38606510565391206,0.0668189605939463,0.21974532,0.7975763,0.007625437,0.36363636363636365,0.2727272727272727,0.019887028,hiphop
hiphop.00087.wav,end,0.3724335567544649,0.2096369523782895,0.5303885366590027,0.19816159311979747,0.13792889,0.14848733,0.21910675831145462,0.19301671243979843,0.553476430872533,0.6404942450287825,0.30483944806952223,0.6139018514759096,0.7089856811882604,0.36211715416626544,0.08857514172080792,0.0780822608746933,0.09320437790204708,0.15061055864849435,0.13059485898932763,0.5201394256188115,0.5787117224871997,0.9938611672451259,0.0668189605939463,0.38606510565391206,0.18798941,0.80760086,0.023205241,0.36363636363636365,0.18181818181818182,0.02033167,hiphop
hiphop.00092.wav,full,0.35388654921463536,0.09869045345365965,0.5687346190772729,0.16188522634528535,0.13473155,0.0647297,0.18420226100535214,0.05293096324175401,0.4776775244701729,0.698250532392602,0.355896390611482,0.6562963002535829,0.6498338017249478,0.622708109529327,0.055397704678818493,0.05961812350668335,0.15968442391331986,0.18673124359904492,0.3241616327439552,0.12943512216907116,0.14289771319449507,0.9869139922541452,0.463245492371706,0.10738615029769887,0.44039863,0.67107224,0.0127915265,0.18181818181818182,0.18181818181818182,0.07237931,hiphop
hiphop.00092.wav,start,0.33356832020612687,0.10971157609680796,0.5365080470981675,0.20736781458203207,0.12698014,0.06803521,0.16642083837281335,0.049088094312721056,0.4577928089166472,0.6853890504548806,0.3594506350482109,0.652923955760336,0.666888708414991,0.6733863372368714,0.05827008487502555,0.059678138204660426,0.15019733741163327,0.24633914768059553,0.333603096297967,0.15106527498391914,0.15681114233008375,0.9487486898283294,0.47119741100323626,0.22644203312392916,0.3790503,0.620247,0.029185502,0.6363636363636364,0.7272727272727273,0.023795214,hiphop
hiphop.00092.wav,middle,0.36727584785980616,0.08881701883234551,0.5789614250214822,0.13285430758524852,0.1472661,0.07465622,0.2056255346765391,0.061482089227373846,0.5136082550575806,0.709303567679019,0.35485855221774176,0.6355927697268303,0.6275953364995032,0.5789987686888726,0.05592419781948932,0.05778599944943655,0.17161128886173585,0.15150813263148932,0.29636224288775215,0.14335418521941243,0.15463689259945265,0.9727162402001579,0.47119741100323626,0.22644203312392916,0.3989857,0.63635194,0.031806085,0.8181818181818182,0.8181818181818182,0.023937147,hiphop
hiphop.00092.wav,end,0.36024093553099595,0.0875924638028985,0.5937202443159385,0.13182151669752823,0.13182627,0.056337774,0.18114103660874953,0.045898468965574236,0.4817137144056186,0.700991008583686,0.3559259055118509,0.6775573972463129,0.6455602249344056,0.6008993737570767,0.04886031720839222,0.04756165711251916,0.13577620735431087,0.16734977199649967,0.30104485397366043,0.12893212917748906,0.12495592100947985,0.9174639827497864,0.463245492371706,0.10738615029769887,0.41847605,0.6362156,0.012580078,0.7272727272727273,0.7272727272727273,0.024379741,hiphop
hiphop.00097.wav,full,0.4144154498786381,0.11483495211926506,0.5714476148609399,0.07566377339816091,0.17125723,0.09488735,0.32524144981034075,0.13817145990067778,0.5519829171655333,0.7498670556118797,0.3414851729121387,0.5856286054781419,0.7107323767159491,0.38007475912847477,0.03274044312471132,0.08988076317918248,0.0844066140274336,0.18910498949332855,0.1829378089525605,0.0712794111219734,0.08134651617297417,0.9999209356383676,0.7053112507138777,0.3188553909044456,0.6094323,0.7450303,0.049807165,0.8181818181818182,0.7272727272727273,0.07795476,hiphop
hiphop.00097.wav,start,0.3645543462790118,0.07504117751994736,0.539747787918902,0.08182881330826197,0.1495333,0.06390522,0.23322221894451167,0.04918240648301288,0.5215818902205711,0.742732285197281,0.37560338527316617,0.5835936738032069,0.6846444360251486,0.41343095695419735,0.030150427096530936,0.06170358209737271,0.08566495685116786,0.14160024002207242,0.15035701694303527,0.11472847710266183,0.12251742622342202,0.9699945243823768,0.7053112507138777,0.32391098891657366,0.5282565,0.7253571,0.08940624,0.8181818181818182,0.7272727272727273,0.02948274,hiphop
hiphop.00097.wav,middle,0.3720727073748601,0.06257886969752567,0.5566664344271812,0.06646507258240109,0.1542234,0.0765475,0.23291247529425643,0.04968209353988752,0.5295555253835615,0.7432170474381019,0.3624446793125538,0.6001345407060505,0.6728599239736525,0.40404068456678294,0.024439974363013057,0.048605341661368144,0.10832678358557885,0.1273803771106029,0.16317087901653748,0.08666047162704382,0.09744213291868295,0.9953017575907204,0.6914309835373575,0.3188553909044456,0.5756475,0.68930113,0.05722951,0.8181818181818182,0.8181818181818182,0.02925349,hiphop
hiphop.00097.wav,end,0.5091330414935707,0.11044435988534838,0.6228082398569406,0.05035547753052516,0.2124449,0.13454977,0.5089825658573999,0.18326544430400418,0.5694237011985138,0.7636621094653205,0.2878886910269012,0.5700588146208164,0.7814783913520263,0.3019281607027775,0.040398296377023024,0.09693584172938065,0.06224243610213201,0.23851678346651786,0.20472043249372196,0.045290853441242056,0.04465815094845343,0.9618458066354252,0.7053112507138777,0.463245492371706,0.55559754,0.6268421,0.041795786,0.45454545454545453,0.7272727272727273,0.020535227,hiphop
jazz.00002.wav,full,0.10622404662129913,0.04168206637493841,0.130261168040942,0.043869735215952124,0.07010254,0.058300238,0.13635467570438023,0.025909173197598497,0.44583235617216144,0.5631257569216713,0.7608969694809027,0.3190560519819431,0.449024555498446,0.474855221193347,0.15300268936136735,0.2538631334019563,0.3634417733095678,0.3801120392682824,0.17957389242475788,0.02558787710397107,0.029415364079128724,0.9946489839991354,0.41897707937143436,0.35059331175836034,0.32232186,0.2999859,0.14597651,0.0,0.18181818181818182,0.05721748,jazz
jazz.00002.wav,start,0.09467571662629148,0.025528746205171853,0.12187928191551127,0.032355177987836194,0.06582748,0.048568323,0.11469364878020001,0.0088790313783866,0.4737400792426281,0.5407721675958947,0.7788507422437518,0.3314104344881548,0.4256596702458894,0.4433659823408179,0.15392656311145947,0.1628351947155611,0.3909721744386454,0.4456997015340382,0.192337634892092,0.027506946929668184,0.025230509139877802,0.9618849255586654,0.463245492371706,0.33429546050905273,0.50172955,0.51613665,0.13245584,0.0,0.18181818181818182,0.016100178,jazz
jazz.00002.wav,middle,0.13827979112735503,0.07158369086205198,0.15782995424882137,0.07600851533166234,0.07758593,0.08804208,0.18459246585445,0.05234526502688938,0.35413555179777084,0.5574735790865727,0.6800751703400164,0.34247315863800176,0.5156446746306016,0.42900999577718374,0.19016505155063598,0.32733140003662775,0.47840878895212763,0.395882358109944,0.16225312751592014,0.0620173637692306,0.04747301539981052,0.889033019862078,0.4331119059785387,0.7813222376329173,0.19884206,0.20514171,0.1236967,0.9090909090909091,0.9545454545454546,0.018213559,jazz
jazz.00002.wav,end,0.0855212132806023,0.018139145641797083,0.11102208597505747,0.016686547354269308,0.06554144,0.042053793,0.10973775037611727,0.007168422729716827,0.4657664440796377,0.5899955533410272,0.8382871245404385,0.26661790985130585,0.42372224542021936,0.5356780490534319,0.11227479357692349,0.10404337771604398,0.17740258131317171,0.24922003052979777,0.17197950323950278,0.08645386100951734,0.05256027581543146,0.797938163522876,0.35059331175836034,0.7196058542240255,0.2528671,0.3142795,0.16798952,0.0,0.18181818181818182,0.023022281,jazz
jazz.00007.wav,full,0.12170164285075737,0.031281866397016016,0.12335500925830258,0.05415528278155586,0.05590457,0.0547422,0.15898004973250987,0.020113499904160136,0.4617549403211672,0.5107396315556062,0.6068419527555112,0.6105036457340206,0.5391051183627363,0.3658354518158716,0.06100363831351394,0.18184962982757094,0.2073145704805905,0.15546802280764466,0.09688102460073597,0.04330082178946295,0.019061149451363172,0.8457681927108754,0.13066818960593946,0.7196058542240255,0.42326006,0.4574542,0.14335229,0.8181818181818182,0.4090909090909091,0.09031042,jazz
jazz.00007.wav,start,0.12755474753541207,0.04136964140814301,0.12695371467056826,0.05872790103120267,0.057126846,0.050333165,0.17798460131567304,0.0317518021159581,0.5215818902205711,0.5205772963250075,0.5987888643471708,0.5715028187619495,0.5258071770849815,0.38648210057094123,0.06846292082082539,0.18330992227332898,0.30416375093362147,0.15362753757316908,0.10675840736007382,0.0450576281442766,0.05075975385023396,0.9931930738054813,0.13755014243357946,0.10738615029769887,0.40366113,0.4368431,0.32418367,0.9090909090909091,0.45454545454545453,0.02301304,jazz
jazz.00007.wav,middle,0.09954278573999097,0.029837784573046394,0.10554123412062519,0.06108423684152483,0.05354214,0.058267415,0.12335172128971356,0.013930955983712572,0.6252391473394473,0.487739634645789,0.6363290563471202,0.6746243629377338,0.5622014777679224,0.3995559130221127,0.07138861269189509,0.22333023197350832,0.1693106484745461,0.18955729475798455,0.08663786801773715,0.062280904531000464,0.06585564008385542,0.9742193480789515,0.13293502613890967,0.3619710569701411,0.28274682,0.31512907,0.28949624,1.0,0.6818181818181818,0.026411489,jazz
jazz.00007.wav,end,0.13874148436410025,0.01705356065103699,0.1407951879978634,0.04058043287716341,0.05760498,0.055782042,0.17560989999705007,0.009925613502943145,0.3860300924497328,0.5219558328375781,0.5931547705382939,0.5721178217712377,0.5419724718628031,0.29391747098663273,0.03710730774481503,0.13706441131988084,0.07832354757968334,0.12460123626044325,0.059889431411290515,0.035204302339868515,0.03938078527285886,0.9909838285998457,0.734333627537511,0.9316857899382173,0.45725113,0.418577,0.41795498,0.8181818181818182,0.9090909090909091,0.0408168,jazz
jazz.00012.wav,full,0.2220148282571794,0.03777731924622951,0.31986169958895044,0.12383031971679023,0.11917012,0.057081707,0.15527378863655894,0.015669516629228542,0.5307528049668588,0.5573187332316513,0.5289079810545634,0.5468718322681535,0.598993342606541,0.4591301665526272,0.061459005382474105,0.07842592391868304,0.19510981563261987,0.09738011104558435,0.04325214263428247,0.1255674955385405,0.12064004255076792,0.9145515999029846,0.45546644153651333,0.10151962853524696,0.3492019,0.52317554,0.09250404,0.0,0.045454545454545456,0.011549791,jazz
jazz.00012.wav,start,0.21328628278260553,0.040641509696733205,0.313233005875659,0.13973034066431708,0.1102961,0.046950787,0.14252632821027167,0.013750324694369263,0.5853709715244949,0.5486876409193271,0.538994376107547,0.5678069596655386,0.5942173921754362,0.46568394827741355,0.06505039376502103,0.08203596710224627,0.17455657915097494,0.07870253986228506,0.024338725179716206,0.21412088588872819,0.17576388290378714,0.7830183376321423,0.45546644153651333,0.10151962853524696,0.3036974,0.60926926,0.17702553,0.0,0.045454545454545456,0.003917757,jazz
jazz.00012.wav,middle,0.2241081555575947,0.029666727198050122,0.3132213939013911,0.08631609060238456,0.12222197,0.07093341,0.16726157113779164,0.015932651721785335,0.49766098473159953,0.5647025864987373,0.5291260599649813,0.5143602588028928,0.5974614466115937,0.41891688279999156,0.053199832544744356,0.06522884571736597,0.2188914710243038,0.10504546617527533,0.05423514956215778,0.11595709630150516,0.09996893333604968,0.8716405049021207,0.7495145631067961,0.1054091539528433,0.31764382,0.45763418,0.038743977,0.7272727272727273,0.8636363636363636,0.0040602633,jazz
jazz.00012.wav,end,0.2243056330943647,0.03562512678146639,0.3301284284354026,0.13234139393680483,0.1310751,0.055397667,0.15621404761202395,0.016519268170090837,0.5215818902205711,0.5549390861160787,0.531876038707043,0.5461573517770896,0.6232173378852508,0.45727165442470374,0.06665001899823414,0.08396141910083876,0.16430573858766007,0.11090045557862808,0.05216983975361,0.1319212379191534,0.07915051499652373,0.7230456259661286,0.463245492371706,0.0996064025190239,0.3222719,0.49362713,0.06283221,0.0,0.045454545454545456,0.003759305,jazz
