file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
jazz.00063.wav,end,0.41021467677858475,0.03612649900102601,0.5517353587185003,0.07692398728038953,0.16703989,0.05846303,0.3100372847886572,0.03222213328171126,0.4023815562632386,0.8584878818916717,0.35612413396432835,0.5847643847330987,0.4512370964114575,0.4855092307707234,0.02785588495862144,0.03876885832920631,0.05593368871211489,0.07745759785177471,0.027105264687248286,0.07975954359851553,0.049498693605860296,0.8142669495081545,0.5048543689320388,0.12842786578095725,0.53912586,0.695133,0.102535054,0.8181818181818182,0.8181818181818182,0.06348151,jazz
jazz.00068.wav,full,0.16198077754118329,0.050522560580852145,0.2181514103659483,0.11749144901620577,0.11439017,0.061039384,0.14717892168659458,0.026602887545254243,0.6793635903575793,0.6265330055987215,0.6006713750091601,0.5280469893237277,0.6569813222555276,0.23455597729817862,0.12239603716814215,0.14181181910073248,0.1569307579267208,0.10984438374096774,0.11345792573448397,0.061081680795361734,0.0363831457018407,0.8413320616922931,0.20946085519520766,0.5719552660685756,0.41042674,0.47938856,0.08232918,0.0,0.4090909090909091,0.10796648,jazz
jazz.00068.wav,start,0.1558455086685652,0.051915666218120875,0.20183933672402982,0.12955581191361246,0.10710187,0.06276216,0.1485147054485383,0.02614389370191215,0.6651073231543997,0.621141337232228,0.5999929618314505,0.5462479888612731,0.6510759738546502,0.22613874752870655,0.1117435180478371,0.16075484167773094,0.14526422474408263,0.13248341814071676,0.08778015783652168,0.1251459649122071,0.08235048275053063,0.7620789319226868,0.20946085519520766,0.39238681149668364,0.36903515,0.55262476,0.13751084,0.18181818181818182,0.18181818181818182,0.037960622,jazz
jazz.00068.wav,middle,0.17733600772553929,0.05595872871133938,0.24036786734480595,0.11472163878441552,0.11717996,0.06710729,0.16566860379362222,0.03882199432997216,0.6252391473394473,0.6361857155969666,0.5842877826736275,0.5116034759527259,0.6670706624736529,0.23003666646373216,0.15122550600225493,0.15446418762803735,0.18878672860486514,0.10546013785538762,0.1525897667842423,0.08021959466965416,0.055423216570392383,0.8387843393122596,0.5825242718446602,0.22294663737509746,0.35012296,0.4375739,0.1799583,0.0,0.18181818181818182,0.042806435,jazz
jazz.00068.wav,end,0.15103175935072216,0.03723570594897699,0.21138437957221487,0.09920066305197436,0.110048324,0.041890945,0.1278208796719667,0.012332980512272463,0.784711850599257,0.6215076841033552,0.6243256961278706,0.5176771993807638,0.6647962896032674,0.23093657989721167,0.09911589642384097,0.10464218147245712,0.12710642078527964,0.07520093109940428,0.09432444197118915,0.051349894038856765,0.04808491671151558,0.9463625249875033,0.541794932512432,0.1906082821478106,0.4258993,0.4782967,0.14187369,0.18181818181818182,0.2727272727272727,0.027280414,jazz
jazz.00073.wav,full,0.4894214582792629,0.12211713118706474,0.6432608451345864,0.23376389391411176,0.15233429,0.112830296,0.3698442157941954,0.06954859392997702,0.5015614006936817,0.7964826746675717,0.2867881718208391,0.6288711338375038,0.4668765992895686,0.6154673076162772,0.051789906726020615,0.06588152837962269,0.1708786403264431,0.10307930625727778,0.057204356951566185,0.07644710371576317,0.06651283921357445,0.9065596323804197,0.47119741100323626,0.22998921251348436,0.44447765,0.5582668,0.22804768,0.0,0.18181818181818182,0.16182026,jazz
jazz.00073.wav,start,0.48709112079610634,0.09890620447625,0.646659235003135,0.2307631920527856,0.17794067,0.1310037,0.3580784093926075,0.05810314758644843,0.50563461989459,0.7799254644654695,0.28958542962887635,0.6398067834254955,0.4922668379706156,0.6358512006647843,0.059027848341488144,0.06710413549610432,0.23500833256555181,0.11404147996651988,0.06565930970486404,0.06530913539965452,0.047180232567836704,0.8715104183672828,0.45546644153651333,0.22294663737509746,0.41387174,0.49292526,0.1249865,0.36363636363636365,0.18181818181818182,0.040938523,jazz
jazz.00073.wav,middle,0.4725754967111084,0.09852861437565677,0.6271743421816576,0.20451601249164642,0.14279346,0.10989149,0.3511165521106817,0.06114530522225211,0.5215818902205711,0.8042658729614562,0.29291631806281376,0.6183828621620446,0.46896024286197274,0.5953803881837791,0.04794830378157072,0.05114620513429507,0.13071754363203825,0.09601848315323441,0.052672863236264314,0.07716117020178219,0.07360465272080112,0.9352226823498417,0.47119741100323626,0.22998921251348436,0.41840085,0.5244504,0.24104452,0.0,0.18181818181818182,0.06340596,jazz
jazz.00073.wav,end,0.5131150841696206,0.1654075933403556,0.6622889523676815,0.26108724199420996,0.14169057,0.10149775,0.4006312870586153,0.08581037709277584,0.4577928089166472,0.8041779140856739,0.27569432767641816,0.6321364660705897,0.44311656395319526,0.6191094563190771,0.04493074521803056,0.07725549385709196,0.13558155271386163,0.08222819366966626,0.04326867217418132,0.13400542291096798,0.11411351273876869,0.8532491914840741,0.4793280244354752,0.23358933487900302,0.38224018,0.59075975,0.3920394,0.0,0.45454545454545453,0.056448657,jazz
jazz.00078.wav,full,0.3868022419002387,0.10436514661631621,0.491530179233519,0.24606478379752245,0.11312005,0.10467984,0.2597854425872814,0.04854530551425196,0.6077119616870533,0.717745947036559,0.3307484375856425,0.5939546411849066,0.5425169596037144,0.564018249187878,0.09606495380016732,0.13279153957335987,0.23411184772726804,0.16508108272187902,0.12256821923254964,0.11821407341280009,0.09470433153996596,0.8404600903945688,0.2524271844660194,0.7651699029126213,0.33367774,0.4857824,0.3464723,0.18181818181818182,0.18181818181818182,0.14844376,jazz
jazz.00078.wav,start,0.35918829121665125,0.11162731251335767,0.44815253489398266,0.23447341569266913,0.08981288,0.087937646,0.2588571934275347,0.05807358729928476,0.6730809583173902,0.7107708668407491,0.35181563348740347,0.590734215831463,0.5772747310164481,0.569227451410326,0.09924076458537168,0.13735390855595062,0.19225464323247762,0.187153394243057,0.14312984972636345,0.14633595831928994,0.08330838200785096,0.6859804421674083,0.24854368932038834,0.541794932512432,0.25804842,0.417167,0.4032934,0.18181818181818182,0.18181818181818182,0.047700636,jazz
jazz.00078.wav,middle,0.38449818822611187,0.0822684803582957,0.4887712208829744,0.22453866914572868,0.12430338,0.11231961,0.2482226614354406,0.04185327324800745,0.5694237011985138,0.7210224314521563,0.3324499623876775,0.5898562033241846,0.519224073603888,0.5425515894258353,0.08537112082193718,0.11939365600058452,0.21903506546297466,0.17040908255909745,0.10178931183296473,0.11688507644115548,0.09327568045455355,0.8401820404218793,0.256371359223301,0.7651699029126213,0.33187017,0.48060313,0.47127518,0.18181818181818182,0.18181818181818182,0.056925043,jazz
jazz.00078.wav,end,0.4083253853584343,0.10041755304062638,0.5297963259713415,0.23658649636334098,0.12488569,0.10854653,0.27214667099324463,0.04726215351930061,0.6013182418504759,0.7169391540783763,0.30977601458121984,0.603864573493388,0.5287285916979646,0.580502546666243,0.10684226336819133,0.1398357288856591,0.27958202694192263,0.10221050346216776,0.12523593664099092,0.1502850683471383,0.11456508206539291,0.7909940249719261,0.7495145631067961,0.256371359223301,0.29445395,0.48220465,0.17944933,0.36363636363636365,0.2727272727272727,0.043541335,jazz
jazz.00083.wav,full,0.5731161999792654,0.17304543780601164,0.7366002670250775,0.17214531002893738,0.14248596,0.07774701,0.43457860661844044,0.1282585358347343,0.3847957836009726,0.73766564540561,0.25954657841691003,0.7270261132516987,0.44847682550043666,0.525293828788207,0.05175590394438587,0.10680865729721481,0.1674036351044797,0.10440693822076484,0.04359873888161522,0.09047172216463444,0.055088432018537414,0.791420377930045,0.4331119059785387,0.13293502613890967,0.41389674,0.5468289,0.065245934,0.36363636363636365,0.2727272727272727,0.037322413,jazz
jazz.00083.wav,start,0.6472048730968425,0.18276774776489796,0.8089017394737452,0.08176749551451333,0.13811255,0.08607588,0.5145727012596242,0.20469641912389627,0.4418455385906662,0.7470277152954103,0.22087443476242874,0.8129744634467261,0.4529178719184747,0.4955306880619456,0.025767409959553615,0.11401130784269949,0.04020367306441228,0.09218334069042758,0.015248912588408839,0.11384166641858456,0.09404669888849844,0.8562598706302476,0.41897707937143436,0.6397127277563506,0.38021043,0.5467987,0.030742358,0.18181818181818182,0.4090909090909091,0.011864476,jazz
jazz.00083.wav,middle,0.5691076765025951,0.16176046582155493,0.7440720871362548,0.1820149691687459,0.12547107,0.06730854,0.39602938139768135,0.10006850091587709,0.4258982682646852,0.7106285989529993,0.2607351821125345,0.7489241355276914,0.44809603650104846,0.5377725866095734,0.06503277664169516,0.08632692020008084,0.14881909818314124,0.1198070307931328,0.06544823913447426,0.11985731756063193,0.08053464226744861,0.7758034554316107,0.44040487502582104,0.13293502613890967,0.33363372,0.48877475,0.054945894,0.6363636363636364,0.6363636363636364,0.010876478,jazz
jazz.00083.wav,end,0.5080253120150409,0.11269742525935422,0.6600013934369121,0.1709768212774213,0.15964617,0.07703517,0.3936104309861648,0.05002413778953354,0.35413555179777084,0.7555464531237764,0.2936521656412412,0.6217486400327883,0.44279563336338235,0.5344381661100016,0.04781101635512332,0.08001109701368674,0.1398459708381841,0.11004421603836947,0.047752583984893245,0.0836793185516053,0.08355026738840227,0.9482222391987685,0.44040487502582104,0.09398884527990084,0.40625513,0.52173364,0.118289106,0.36363636363636365,0.2727272727272727,0.014421751,jazz
jazz.00088.wav,full,0.3574165881815916,0.13559934168603174,0.5451331016259136,0.42473320522276203,0.068457946,0.05984722,0.17259749116319584,0.03560001625782765,0.4617549403211672,0.6471484893054938,0.3717936927486292,0.7469347200213621,0.40517228816779327,0.7172604400703302,0.08044353909406368,0.1172407689014444,0.15094708853972494,0.13227713918710843,0.06682015646643867,0.25560578481894203,0.26996379800881826,0.947759870675602,0.5616504854368932,0.1546116504854369,0.3195237,0.7134928,0.046823703,0.09090909090909091,0.13636363636363635,0.0660663,jazz
jazz.00088.wav,start,0.32578433868060513,0.13037409877755482,0.456640888083792,0.4677820039640571,0.05998517,0.042910643,0.19596448272810404,0.01929664927406333,0.290346470493847,0.7028935618909274,0.4208637486503721,0.6734386209775399,0.36563328884568935,0.7258749245968981,0.04806297349980521,0.1119814104473016,0.14315086121411386,0.13485703762997672,0.08898937263850124,0.28544555953167444,0.30829648634045825,0.9653399682256459,0.5516001438331537,0.15208345896399927,0.31776473,0.7638982,0.092797436,0.9090909090909091,0.5454545454545454,0.03280757,jazz
jazz.00088.wav,middle,0.3408009653144099,0.13357309157602792,0.5276597227060544,0.35291280084260357,0.0708077,0.080385946,0.15301336322605386,0.05264052600596923,0.49766098473159953,0.6366236634694716,0.38046748380703493,0.7708312100968525,0.43598761591707885,0.7295615935710351,0.0901438129450012,0.10754218766049477,0.1250834920424793,0.11089358757234262,0.06156128024444852,0.3042275980161165,0.25471183575711065,0.7533040933430986,0.5616504854368932,0.15208345896399927,0.2498149,0.6517532,0.13281016,0.09090909090909091,0.2727272727272727,0.016076969,jazz
jazz.00088.wav,end,0.39558610894401497,0.1076971297707934,0.635140156529413,0.3334507063598196,0.07236909,0.06033156,0.1690610342487979,0.03135343310961569,0.553476430872533,0.60138806339945,0.3190854805052626,0.7946480559738103,0.4170506670864685,0.6941168844493397,0.042999981432937415,0.06348688715812295,0.12186825411160378,0.12433078568982421,0.04711207638168675,0.25180195493905433,0.25946432950119713,0.9278433053777859,0.5616504854368932,0.1546116504854369,0.29645458,0.6612254,0.123186916,0.8181818181818182,0.4090909090909091,0.016935429,jazz
jazz.00093.wav,full,0.3106666603209,0.06412581578356294,0.44748844141205346,0.26231435423837335,0.109376706,0.049972337,0.2138719855933356,0.022568427466324863,0.4617549403211672,0.6149075316025634,0.4494183409303265,0.6870963453483862,0.3354967998658128,0.7190122539287835,0.036399457468447256,0.05976418926606888,0.09741640881391651,0.12906080549512133,0.08332021627223798,0.10788873836547622,0.11561801258021583,0.9725407555592995,0.7979956154087067,0.2685825242718447,0.46797112,0.64785486,0.110268116,0.09090909090909091,0.18181818181818182,0.015743477,jazz
jazz.00093.wav,start,0.3125445022958523,0.06229216406527383,0.46380547620706464,0.24335808345505494,0.099551044,0.051174305,0.20475530251629842,0.02194579849876519,0.5614500660355234,0.5761413678353562,0.4248107989804719,0.7215176159223193,0.37471708002889625,0.8126252261486678,0.03112754676364499,0.04935090235035079,0.09903561931662766,0.10365431568739977,0.059163283275750295,0.18802385242985084,0.18959730246155662,0.9229235848226773,0.7979956154087067,0.2685825242718447,0.39226443,0.6523865,0.20195954,0.09090909090909091,0.18181818181818182,0.00414061,jazz
jazz.00093.wav,middle,0.3085993229738509,0.07638412221630346,0.43190738289323954,0.2648042185649832,0.12387644,0.053100467,0.22406265671553732,0.025343818444475898,0.4737400792426281,0.628218366305303,0.45882227294401146,0.671028981584371,0.3338557331977647,0.6670854030024442,0.029674477823427234,0.06433095958733133,0.09783419930899546,0.129338798232152,0.0851841304976626,0.1084423874220738,0.1178548718072729,0.979362673187337,0.7979956154087067,0.2727842154713436,0.42638683,0.5939628,0.11052907,0.7272727272727273,0.7272727272727273,0.005368295,jazz
jazz.00093.wav,end,0.3114889628990612,0.05895858721879053,0.4409531108479064,0.2733758102136458,0.102834985,0.041374166,0.21292663500398243,0.0203786400321801,0.4737400792426281,0.6406506984304582,0.4658140521698568,0.6662815732113856,0.29699902321718635,0.6822861589860002,0.02088476026534083,0.05159988860407437,0.08262566667145542,0.10349890773331276,0.028565639538216718,0.10322817652939627,0.09161246423322898,0.892439724684452,0.4478546821171313,0.0996064025190239,0.48178133,0.67251605,0.13807003,0.09090909090909091,0.18181818181818182,0.006162489,jazz
jazz.00098.wav,full,0.25918412855784895,0.08719934921656652,0.3907821919337834,0.1832961797968741,0.09412273,0.059655156,0.13717447120507403,0.04102394939512403,0.496253872644013,0.5990555130590554,0.45503442512743986,0.5850427013677478,0.6645511820150448,0.4588027345706516,0.05687156505267296,0.09600046271436469,0.13079161855626292,0.10332019209736333,0.058683099107299165,0.0810298442271052,0.07648878869879228,0.9294630506212846,0.256371359223301,0.003975231251433368,0.3886554,0.49198812,0.048416536,0.6363636363636364,0.8181818181818182,0.023190929,jazz
jazz.00098.wav,start,0.2689661327991301,0.0998549383517111,0.4068487424231868,0.20386906005578911,0.0944439,0.05980774,0.14391279978760435,0.055018920830007194,0.5295555253835615,0.5964736191829162,0.4470277874042954,0.5835689201905315,0.672868840180672,0.4430655038600809,0.044406248724523235,0.11094552441852873,0.10116520406663387,0.09134762792151087,0.059962852358851286,0.10359527526202354,0.10846536955692397,0.9622233745588562,0.256371359223301,0.7651699029126213,0.36064714,0.49768922,0.051190697,0.0,0.18181818181818182,0.0073746885,jazz
jazz.00098.wav,middle,0.24537258734042316,0.06595269194672128,0.38367124178452816,0.1488676586060632,0.09166489,0.06709947,0.11759933921354612,0.018249350692067137,0.4737400792426281,0.5940982733410914,0.4640092558973003,0.6103556869724784,0.6608790086742535,0.4435483020082511,0.05595615015209089,0.0771000255342033,0.1418450728072298,0.10551442881304901,0.041269142624747124,0.08956311013534736,0.10012321588876283,0.9929065421897907,0.004988679534901591,0.7979956154087067,0.36909235,0.4820878,0.11444258,0.0,0.18181818181818182,0.0077260733,jazz
jazz.00098.wav,end,0.26416243578311227,0.09159753211523337,0.3866206832485659,0.20032669301494926,0.09124943,0.056450028,0.14982742853771497,0.04707081737563925,0.4657664440796377,0.6077895752580698,0.45907557337794647,0.5512683843741119,0.6638159297342271,0.4795406977858229,0.06675877648878986,0.09908409275178655,0.11390469470114989,0.10740318672155957,0.07119654006870547,0.06867078281155532,0.07718977129747005,0.9941401168608948,0.256371359223301,0.09034236075625961,0.33336234,0.39314464,0.084562585,0.18181818181818182,0.2727272727272727,0.0078856535,jazz
metal.00003.wav,full,0.45285305340023746,0.04726423977065053,0.5203026202725513,0.044813601594183725,0.24002266,0.08796193,0.49003507231507326,0.08028117063973701,0.41929471592381845,0.8518960495315133,0.32481799822306184,0.30472580387102993,0.7291625995282621,0.3840890541255411,0.00943495871080033,0.04132138371948787,0.06626390729082052,0.08010282662437061,0.05109723328930105,0.041925440022610644,0.03984525738686351,0.9561990943155586,0.3737864077669903,1.0,0.7554533,0.86490864,0.05599653,1.0,0.8181818181818182,0.14097153,metal
