file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
metal.00034.wav,end,0.4107427819261744,0.05435631502590194,0.5129589632829374,0.08270108131926038,0.22856465,0.05776898,0.4292014513702469,0.04117707861610822,0.5215818902205711,0.8145457217062959,0.4186596728420562,0.41159089863038917,0.7447510897199675,0.23227391015079166,0.011508581404845028,0.04981653789981197,0.06601466200601454,0.1015351354657621,0.03421933868141643,0.07042943703689193,0.07891764930851068,0.993098174814478,0.7651699029126213,0.256371359223301,0.5961954,0.7435211,0.058089454,0.45454545454545453,0.45454545454545453,0.02547082,metal
metal.00039.wav,full,0.30656956159452375,0.09412126997654664,0.42040485957168566,0.11898338251679196,0.08764292,0.0339232,0.23508848950949446,0.05041817543575712,0.5307528049668588,0.7748086214231358,0.44471332218690746,0.44494647571967216,0.8185583236854158,0.4159602201491641,0.09622855930786418,0.13529477323076902,0.04647334048521528,0.23917341542941678,0.2621288416847509,0.08075988129452905,0.05627311278500364,0.840116686375434,0.1262135922330097,0.5048543689320388,0.66205233,0.7700535,0.07893829,0.7272727272727273,0.7272727272727273,0.15702964,metal
metal.00039.wav,start,0.3699084599763771,0.026795392347654084,0.4807705706124154,0.0276803168738203,0.086812265,0.02860672,0.31233959703826075,0.029305758073575983,0.5614500660355234,0.805564444884806,0.40739277381662625,0.43128161111001523,0.8326342656989868,0.26038362866770753,0.006442527114894879,0.020345007881171513,0.042287275409083426,0.08458109678004884,0.01649991326732504,0.0385406312245156,0.03229514612088293,0.9368008047169603,0.5048543689320388,0.1262135922330097,0.7067505,0.7940329,0.08201783,0.7272727272727273,0.7272727272727273,0.043714896,metal
metal.00039.wav,middle,0.33151949753862414,0.04148735303825782,0.45720987482291736,0.03386129223616933,0.09448848,0.035261143,0.2426325260332163,0.04103070426082526,0.6013182418504759,0.8041444814579067,0.4061126187044729,0.448174400178845,0.9006590046140314,0.41328110882762636,0.015782048968185285,0.0280771362086134,0.04178958698771509,0.06612190432012255,0.02507104517099672,0.09971656436366902,0.06212735786871262,0.7821324066801271,0.1262135922330097,0.5048543689320388,0.56917727,0.6671767,0.08609295,0.7272727272727273,0.7272727272727273,0.064051084,metal
metal.00039.wav,end,0.21821258760922194,0.12077237428774949,0.3255997584709352,0.18342080928411367,0.07703335,0.023974251,0.15114015162689165,0.045618567480432526,0.4577928089166472,0.712818685893201,0.5237416769399945,0.44705351396094195,0.7380872646097119,0.5654637057310723,0.20248367110313067,0.23286990858715448,0.048668552845226414,0.409213481345072,0.5083674322185382,0.0984116569209529,0.08665502511733639,0.8929409657404284,0.1262135922330097,0.5048543689320388,0.55275303,0.7039573,0.07053777,0.7272727272727273,0.7272727272727273,0.049825083,metal
metal.00044.wav,full,0.45115706045588416,0.06355193488569864,0.5197731609814369,0.09978002575802608,0.21218538,0.07527031,0.5046441226747421,0.05621657256475415,0.5174839848426874,0.7907654346361361,0.3322352890426868,0.3338250109769043,0.7350680184129895,0.4391025933330924,0.020198400846915557,0.0764055725378265,0.09746659754599815,0.09151417356268249,0.05109719191373184,0.09428784379866108,0.08975361161011679,0.9252111973191305,0.48764342453662857,0.11760812003530453,0.5719344,0.77909976,0.021269212,0.2727272727272727,0.13636363636363635,0.063863225,metal
metal.00044.wav,start,0.43645633484428237,0.05909623225052583,0.5045867298358067,0.10279841003246284,0.20618059,0.07251774,0.48514705448538303,0.05364683482096251,0.5136082550575806,0.7881896885401517,0.344357107713417,0.325779862476375,0.7243121829096787,0.4414234807987987,0.021523841290788992,0.07461234979393597,0.11181173148453712,0.08008387289332312,0.044755868737889275,0.11327220589487216,0.10278411945772373,0.8948841472400177,0.4961499832607968,0.11972260748959779,0.54335207,0.7877771,0.015766563,1.0,0.8181818181818182,0.020876227,metal
metal.00044.wav,middle,0.4452110494983748,0.06793226387119601,0.5150839545739566,0.10884003285798981,0.19571815,0.07346959,0.5015929673441695,0.0547187496670413,0.50563461989459,0.7825475252868598,0.33935009815468514,0.333081923869598,0.7339941969589073,0.43940561253756816,0.020888911976284102,0.07998247853156795,0.10287354215196828,0.09373016598744009,0.05216628835058626,0.09767480922720646,0.10689597460746006,0.9832981098911636,0.48764342453662857,0.11760812003530453,0.55476993,0.763674,0.024441121,0.0,0.0,0.01952827,metal
metal.00044.wav,end,0.46853928410331985,0.057625111878174325,0.5375647367565433,0.08134271450492524,0.22910379,0.09117787,0.526741201805363,0.05861455117288571,0.5295555253835615,0.8029683437711362,0.31939247228602247,0.3388571955890744,0.7465553705530704,0.4203727356936637,0.017326938271485733,0.0729486633375305,0.08220610352778875,0.10110417158260046,0.06651070168839888,0.11381359070962008,0.11008443489674194,0.9227192464789582,0.48764342453662857,0.2409532215357458,0.4912815,0.7118004,0.043777213,0.2727272727272727,0.36363636363636365,0.024702046,metal
metal.00049.wav,full,0.4960657042504009,0.024078638664430684,0.5452413122839516,0.032542809185967296,0.21094126,0.054732606,0.5785975311654719,0.03045874471585945,0.549329153140699,0.9289224506031432,0.32192768564078467,0.39277337286114744,0.8180141531218292,0.23912508389239362,0.0048333849287347805,0.02141491788800222,0.05330758905391156,0.08341607083449604,0.026544608484650414,0.0397953111233428,0.04249127071501694,0.9810603544851989,0.3678224687933426,1.0,0.7345606,0.8321539,0.025803592,0.6363636363636364,0.6818181818181818,0.2893842,metal
metal.00049.wav,start,0.49914444979682326,0.024178859004929106,0.5536124851947328,0.034535203238403256,0.2053901,0.05867934,0.5654296586919968,0.03136777626083409,0.537529160546552,0.924139971854789,0.31798812141847077,0.4123976257558722,0.8229594410024538,0.2345389502044828,0.005268273661049808,0.021723494112151166,0.05152615149622895,0.08677211719013254,0.03971928276147266,0.05087973810800728,0.0456214340982267,0.9368816009262879,1.0,0.3737864077669903,0.6707922,0.7520431,0.0675282,0.6363636363636364,0.8181818181818182,0.09692117,metal
metal.00049.wav,middle,0.49731132518241805,0.023551425640361133,0.5402354908381524,0.03966199096291288,0.19707808,0.039857265,0.5937785775391604,0.024359198219760562,0.5933446066874855,0.9278281620283086,0.3221769362131306,0.3874733636558899,0.8330781025021609,0.23978545376840874,0.004057431946832817,0.025861267583206376,0.057375000559909996,0.06882547603363824,0.03036132200205215,0.06297573879304563,0.06510407429993766,0.9671007453108966,0.3619710569701411,1.0,0.66003937,0.8101412,0.030170182,0.2727272727272727,0.2727272727272727,0.0894402,metal
metal.00049.wav,end,0.4922751819093181,0.025382163620803755,0.545158967927727,0.032013267056092636,0.21932879,0.05093053,0.5768016755656509,0.03310956947802906,0.5773973363615045,0.9351363302563168,0.3266565740229636,0.38019252321222574,0.7941516342676197,0.24230810744338674,0.004160022398077025,0.020765893227219317,0.05041283410401985,0.09375500457458903,0.02161308197438279,0.050777645552706266,0.05246308286616023,0.9706249914278178,1.0,0.3619710569701411,0.66169965,0.7756663,0.01885365,0.2727272727272727,0.45454545454545453,0.103645265,metal
metal.00054.wav,full,0.5236586902015927,0.0431788999565539,0.5861603996877494,0.04346941805673559,0.20130146,0.05851418,0.5843017369846704,0.060047800375818555,0.5280990409420245,0.9143703454155805,0.29385867790151454,0.44004237021134834,0.8068286480691856,0.28681224912626996,0.007006889299335174,0.029628725459426422,0.0512537379914733,0.08170938531756317,0.028544020803305193,0.07848326206591068,0.06763022036589654,0.9018509783238653,0.5322259913440169,0.13755014243357946,0.6613227,0.85839164,0.040314056,0.8181818181818182,0.5909090909090909,0.2471865,metal
metal.00054.wav,start,0.5287231768618754,0.05010471044813463,0.5927564504517058,0.04817647801669091,0.20570578,0.051155068,0.5920676126139414,0.06370198126188183,0.6092918770134663,0.9182487148872075,0.29512404488271377,0.43160700280833414,0.8108364655034682,0.2786269710619449,0.008280080655272056,0.03477981098224487,0.05674183326142192,0.10195064282353078,0.042592209201332505,0.09459210036786296,0.07532434359349867,0.861295047734346,0.5322259913440169,0.14227714033539277,0.6130389,0.83824944,0.025810765,0.6363636363636364,0.7272727272727273,0.08737728,metal
metal.00054.wav,middle,0.5357547915727133,0.04102532214843275,0.5944169627720104,0.0401007779055473,0.19640765,0.05095195,0.6072155520811824,0.05243504157817809,0.5215818902205711,0.909933244828833,0.2845492119774718,0.4560431031617137,0.8204080666017405,0.288378838766763,0.006133422670391415,0.021182422878107555,0.04422610237461399,0.060532442713967474,0.015931857733767013,0.0955260836965079,0.07743585405547201,0.8662393495061854,0.5228848821081831,0.13522884882108185,0.6077703,0.83340335,0.02679995,0.8181818181818182,0.5909090909090909,0.07261633,metal
metal.00054.wav,end,0.5107468630847021,0.04688000040352565,0.5750946375902831,0.05270293018511145,0.20567298,0.07406808,0.5528776660078468,0.05664488715008274,0.49766098473159953,0.9150652618091104,0.3017009587418356,0.4315379291312063,0.7963964039210236,0.29190970498255936,0.006630542231964133,0.033954987074160815,0.055191855084279574,0.08225110106895374,0.03412128547832011,0.08589648757090924,0.06560053422307636,0.8581239337203138,0.5322259913440169,0.13755014243357946,0.60979265,0.8090904,0.09563496,0.8181818181818182,0.7272727272727273,0.08825456,metal
metal.00059.wav,full,0.3884039938919231,0.02803354288640787,0.46106114966310535,0.03918593451812137,0.22261171,0.07155484,0.4351185916787777,0.03612300716120236,0.5440216250910302,0.8924835420476637,0.42252189084417263,0.32052524030470864,0.7477733667222379,0.31578440691746296,0.006852151385908244,0.031140366856354556,0.04560309876848167,0.07131454544450647,0.009594596259635097,0.02175211310144994,0.016629227882509378,0.9496887334753354,0.3678224687933426,0.05477193625206082,0.838011,0.8939104,0.13832316,0.2727272727272727,0.18181818181818182,0.23082633,metal
metal.00059.wav,start,0.3874712443631954,0.027672413206012707,0.46961146334099724,0.04544866800633398,0.19767044,0.08378532,0.41673795687188414,0.03166699875947028,0.5614500660355234,0.8795249230111373,0.427945667977344,0.33907762406458875,0.7844978490002985,0.2990553358715507,0.009218433086292341,0.04088983083260015,0.062460150028818814,0.0409460615455702,0.01594651158119508,0.02969860836329524,0.029422118133194782,0.9711413881180785,0.3737864077669903,1.0,0.735047,0.799836,0.059217315,0.36363636363636365,0.5454545454545454,0.0619783,metal
metal.00059.wav,middle,0.39865286941185485,0.03225391329610379,0.4609489305371699,0.04000494928801891,0.24956919,0.078168444,0.46141479099678456,0.03718013992439468,0.4657664440796377,0.8980579819630321,0.4161177710795181,0.3028184754267112,0.7542779688154426,0.31362754469551457,0.004312671005564901,0.03080912862842254,0.03843051942038127,0.09148277595930594,0.00768113479008311,0.02717955147149127,0.01806612205714771,0.9265520310303278,0.3562290173305508,0.5616504854368932,0.78848815,0.85490745,0.15333235,0.2727272727272727,0.18181818181818182,0.080305,metal
metal.00059.wav,end,0.3823887554911398,0.026431577217713383,0.4552706751201839,0.03390036867124153,0.22841366,0.07037269,0.42682675005162396,0.037784863842648696,0.5136082550575806,0.8980002623451132,0.4262681048563777,0.30977250868106926,0.7189626349076307,0.31565221651768766,0.00452717382922274,0.023467627258723096,0.03336341828695366,0.07893674730362064,0.010155390380797,0.03296114395121958,0.02395113996056334,0.9249302648959575,0.3619710569701411,0.5825242718446602,0.7751003,0.8587089,0.19142973,0.2727272727272727,0.18181818181818182,0.08775957,metal
metal.00064.wav,full,0.4384778917056967,0.10920190899757559,0.4902587040015725,0.1584723855451206,0.24626943,0.12789159,0.5242848520057352,0.12896106490666392,0.39010331165064127,0.752557632682768,0.3548082971171137,0.3184387837590034,0.7579362215958675,0.44923442960812704,0.11120066913878499,0.13097065034060398,0.3050160482970536,0.1657179955010872,0.1606049868839187,0.1841492281391055,0.19692688381071927,0.9636816688024606,0.043601059135039734,0.34506101362786146,0.2990286,0.5303877,0.013183664,0.36363636363636365,0.5454545454545454,0.06422036,metal
metal.00064.wav,start,0.4520085130686056,0.13383363916684052,0.5067001091525581,0.17399029404590166,0.2549448,0.14045715,0.5319920941620697,0.16845580811340236,0.31426737598281845,0.736904863042366,0.34497836261733533,0.341670963366728,0.7393789516440085,0.41221730355354474,0.16865768241213386,0.14920014745364818,0.34620762819868395,0.13983521858672107,0.17368824528853852,0.28860357851429647,0.2763757661594039,0.8615421601400491,0.043601059135039734,0.34506101362786146,0.17830148,0.41476288,0.008583181,0.36363636363636365,0.6363636363636364,0.01999384,metal
metal.00064.wav,middle,0.4259929582774077,0.07927296518659639,0.46763742771546013,0.12349307781172114,0.23666862,0.09384164,0.5191303578276645,0.07426740642772081,0.3780564572867423,0.7715146277820802,0.36937393112992534,0.2760624310062296,0.7897021297875869,0.4707222398341338,0.045751678057477395,0.11424573292110797,0.2171523344076407,0.17970403720879344,0.1413160137315377,0.13418649817648792,0.1251392752123587,0.8960401309007218,0.34506101362786146,0.044952786274770604,0.33852214,0.5230561,0.013767959,0.8181818181818182,0.7272727272727273,0.022411495,metal
metal.00064.wav,end,0.44016078887943505,0.1149367520435391,0.49909426600710655,0.17360791671721768,0.24920046,0.13444577,0.5218590518894363,0.14125536022621835,0.4258982682646852,0.7490103852571062,0.3537605795155577,0.3282863773877963,0.7481906663559034,0.4450358078325116,0.11497753647804454,0.1327182752158555,0.32658343783217453,0.15684517745040066,0.1529857861489948,0.1594440021086273,0.15335074857194958,0.9018354980515613,0.3396293027360989,0.044952786274770604,0.34067723,0.5740414,0.046768937,0.2727272727272727,0.2727272727272727,0.020700203,metal
metal.00069.wav,full,0.23423706423489443,0.054097770691932806,0.374770879210518,0.09024206209347155,0.107782446,0.03200074,0.12304649844461471,0.02188066842308608,0.4697162323956702,0.7537007070430528,0.4750632303816076,0.5297511548580016,0.8807554226441597,0.4810236618390086,0.03904412125125387,0.06842771910246784,0.08435369204948484,0.11460622249972026,0.07656757856289212,0.10808923224935317,0.11373863922819391,0.9637372713469533,0.7813222376329173,0.256371359223301,0.5306618,0.7557374,0.04744464,0.36363636363636365,0.18181818181818182,0.1541085,metal
metal.00069.wav,start,0.231353095450832,0.06295638639966791,0.3826610000232239,0.10686375317940737,0.10970554,0.032363784,0.11382341661995928,0.024457664442959753,0.50563461989459,0.7389547675608774,0.4559075077883517,0.5798019708417532,0.9169750291049843,0.49967891679548154,0.04621552489889693,0.06739511288606811,0.08337576440681285,0.10729912027458191,0.09815263376108219,0.17800592396653248,0.191747345990287,0.9692204920384916,0.7813222376329173,0.26037764696888616,0.4213448,0.7118239,0.040548585,0.36363636363636365,0.18181818181818182,0.050476078,metal
metal.00069.wav,middle,0.2392463948363738,0.048428605066975994,0.36948140922919714,0.07023781497458804,0.11299528,0.030109704,0.14152334877135017,0.023433272662262652,0.48968734956860904,0.7648762200132587,0.4862914716373236,0.48907986944424353,0.8689087790789273,0.4739021526660863,0.030538963276376178,0.055216836998975886,0.04476401704493963,0.09787938982153217,0.06361635649554535,0.0936269556245814,0.09969434311871468,0.9714501350702722,0.2524271844660194,0.7651699029126213,0.56655896,0.76971084,0.04052907,0.36363636363636365,0.18181818181818182,0.04996256,metal
metal.00069.wav,end,0.23395117999351192,0.0495582417777387,0.37504354490350444,0.08666732569759554,0.1121,0.035290275,0.11372016873654088,0.01659934804169971,0.4019773627757138,0.7589397236387083,0.4804027274406487,0.5214496084295319,0.867664527675651,0.4733307202484888,0.03789554997044864,0.07232287122443255,0.09138299633275215,0.10935166398124753,0.0640832797940651,0.10433047468989284,0.0760347206494564,0.8216247771087081,0.7813222376329173,0.256371359223301,0.5063919,0.7108964,0.052398358,0.36363636363636365,0.2727272727272727,0.05464913,metal
metal.00074.wav,full,0.4396315862603118,0.11800034104761671,0.5460103808892932,0.08966275542613507,0.15229535,0.055134963,0.38708446608423475,0.1124375644899358,0.5758667933890418,0.62468245860134,0.3333362991410627,0.502006989283546,0.8821473377130941,0.37619288495481634,0.0373229067815675,0.1141565715803715,0.09384096670940142,0.2772685749395211,0.0827326969813314,0.15613956879383692,0.15763730470419757,0.9311318380996464,0.5322259913440169,0.13989940343899873,0.45000646,0.746405,0.03674365,0.6363636363636364,0.7272727272727273,0.00991462,metal
